19
996 816
616 554 996
678 786 544
504 452 -483
873 683 -869
112 755 265
482 854 358
244 561 171
593 879 488
775 55 -837
526 868 -601
807 759 9
347 863 -211
737 554 -817
647 463 567
380 232 222
628 551 -721
542 754 -291
858 167 -711
21 82 -28
217 270 523
121 746 -131
570 535 -100
2 543 691
311 147 300
886 839 698
539 51 -510
889 643 968
29 46 69
900 161 424
61 614 -80
911 118 -236
226 119 716
247 861 -459
913 126 -637
695 518 980
822 620 -408
108 518 200
49 217 215
761 124 439
498 587 -876
507 682 573
787 218 -957
189 56 403
900 422 -990
369 173 -710
310 100 560
777 100 930
862 82 600
441 642 -966
882 55 -298
441 891 -486
879 484 594
87 150 819
675 217 -919
447 493 -942
42 58 728
82 359 -135
97 446 300
412 331 -407
300 153 -30
447 559 -583
595 259 277
411 24 -741
471 734 432
594 508 504
210 781 972
680 140 695
217 428 -339
414 892 -841
228 769 -699
520 838 -872
475 155 771
537 558 645
643 365 315
522 748 -252
437 748 676
133 656 -317
97 539 -62
508 490 -478
30 812 -541
19 820 -840
708 831 -597
405 14 -71
797 251 -357
551 467 854
3 460 -142
871 165 -924
100 446 -733
544 358 -532
362 279 248
587 499 -570
318 150 94
545 91 589
742 615 -795
82 573 901
7 178 48
79 770 467
517 226 305
193 282 696
724 367 -875
310 178 90
807 351 -838
293 527 -728
717 605 388
714 478 -255
26 731 -20
2 652 223
713 915 979
411 391 444
518 439 -614
13 884 835
584 530 -959
264 778 -426
739 501 -58
520 248 -972
42 213 -61
618 876 -735
206 680 -886
254 660 704
699 868 -271
166 110 -950
635 481 599
55 351 902
195 250 -780
49 730 145
736 433 -414
59 404 -44
228 614 -822
387 682 -493
526 374 900
230 705 -524
647 423 613
599 488 -227
776 244 60
164 907 711
67 58 -148
598 196 121
434 735 -126
602 727 -580
183 725 -236
235 474 202
325 671 -893
237 323 -946
68 307 372
225 580 558
359 575 316
215 699 151
268 455 38
76 610 -658
649 835 111
105 181 821
829 398 -249
686 210 337
230 550 942
256 107 993
251 622 444
539 147 695
586 26 64
28 435 -973
650 858 -16
94 53 -427
463 531 735
841 214 -734
177 632 -672
692 415 952
348 107 -927
345 152 36
827 294 -645
896 537 -959
712 343 956
448 726 -212
13 437 -691
356 278 -56
380 37 -577
481 61 -869
414 670 654
241 208 171
522 596 121
431 176 -965
68 626 273
203 395 474
414 877 455
790 908 -549
348 570 202
793 653 -197
6 2 -417
213 415 50
838 646 -412
345 776 79
808 629 -873
498 66 113
38 250 -185
147 915 947
442 905 62
659 755 -316
892 884 -147
581 717 397
563 216 885
617 599 -307
621 888 -465
641 774 -261
569 858 562
389 674 -425
475 187 602
385 107 125
501 480 -673
859 214 128
878 209 -922
903 557 -395
813 167 -545
577 488 473
800 719 -604
707 766 491
591 665 456
135 269 544
196 216 -545
195 490 989
571 427 -737
210 56 -346
904 522 835
786 75 330
386 440 419
313 623 -49
835 79 166
834 210 562
468 537 -516
152 481 -562
397 811 -657
411 222 -934
505 492 19
391 20 323
575 743 307
118 697 382
712 214 -204
386 352 -155
689 465 927
46 43 -955
541 168 -803
19 698 -198
916 169 987
758 326 -681
629 610 -818
434 167 910
155 228 547
516 63 -41
729 297 445
436 711 146
680 738 -899
145 607 448
654 393 400
408 288 302
476 137 76
269 649 923
766 657 399
244 138 -119
520 443 401
43 6 524
807 683 188
378 594 -365
64 508 676
342 858 -159
636 671 -287
354 140 -832
137 742 940
774 556 -781
722 39 -731
454 678 -817
862 324 -770
360 287 -756
97 806 501
82 316 -591
571 454 -759
796 305 -158
258 60 338
746 190 -74
584 460 -717
465 334 715
820 25 -18
643 178 999
879 805 -157
706 799 -184
236 292 -860
360 185 46
583 428 333
63 275 -271
591 173 357
5 889 84
743 856 -507
429 808 876
536 415 150
523 486 371
570 744 585
332 329 -239
228 268 964
856 733 627
486 675 -2
445 439 -772
284 632 -94
522 579 -693
376 585 -66
698 93 329
476 423 -104
159 394 393
893 235 166
734 479 -337
259 467 -350
447 603 267
491 408 637
131 747 178
543 586 -551
895 112 -911
226 719 844
534 99 274
301 870 105
727 459 -563
61 159 176
398 635 568
97 729 -79
170 141 902
635 276 -970
189 739 246
69 275 260
578 151 916
298 369 -283
604 227 415
605 31 -675
35 386 -202
702 383 649
50 586 691
598 888 230
698 570 -267
386 869 779
325 534 244
892 108 637
554 390 -893
594 857 -424
790 499 976
531 486 633
251 851 203
126 582 -881
39 750 -831
832 618 640
691 219 769
137 569 52
179 867 -694
509 632 84
169 192 477
34 616 -172
126 853 -839
130 654 914
745 696 392
182 199 66
738 701 -233
361 884 -357
428 901 193
512 699 647
851 593 35
525 400 303
625 912 -325
741 165 746
703 389 -689
838 532 898
400 353 989
691 484 686
772 220 -154
603 474 368
378 264 454
243 883 -856
139 88 967
885 520 -307
338 514 330
161 237 -627
301 432 -904
592 76 317
902 196 569
703 412 -877
425 282 138
42 561 -186
87 721 -348
539 302 -1000
275 805 -752
31 676 672
459 197 997
147 656 723
216 562 640
860 84 72
28 805 -863
139 768 -392
454 575 -374
609 274 1000
728 79 975
78 361 645
202 813 551
708 406 -29
158 499 -898
444 874 880
832 279 -622
879 639 -977
4 457 -943
550 654 -233
596 161 714
605 859 -10
602 274 -640
69 602 177
46 531 516
249 648 -428
156 343 -549
205 388 -315
619 313 -659
591 842 939
653 259 647
719 515 356
152 749 -497
400 268 853
841 522 236
527 696 262
579 509 -325
700 704 -527
100 6 889
97 595 968
170 514 -459
203 299 245
163 43 956
278 443 98
348 861 -775
37 237 -777
857 380 973
245 562 -290
716 814 -816
226 282 523
902 630 -69
757 290 -240
199 279 907
167 605 1
694 568 36
532 758 541
242 490 363
837 884 -391
403 496 -816
340 311 -780
722 421 622
911 42 -155
810 557 256
425 51 15
682 26 332
360 66 -785
222 249 -705
895 258 -710
452 647 360
546 374 665
601 708 -880
517 705 -163
201 33 394
440 263 463
553 637 109
366 452 -302
455 621 906
215 168 504
362 700 296
120 460 -947
916 395 453
304 493 865
881 682 495
713 740 992
734 573 -580
652 596 -599
74 143 -668
659 453 94
288 384 211
484 351 631
827 530 -392
815 521 593
874 316 -82
45 18 -366
121 359 -10
354 342 -684
299 442 -237
332 336 -861
516 49 -142
903 744 262
702 471 435
849 614 -625
603 747 -224
461 193 416
501 812 179
227 437 179
908 258 986
92 353 -806
599 855 -639
241 470 -916
431 1 159
140 875 727
308 95 53
786 140 599
840 589 737
628 510 -812
856 253 951
295 458 52
741 616 -473
899 338 933
220 637 -594
328 287 -965
238 408 419
680 243 -685
97 121 -743
204 393 604
83 37 -665
247 762 -600
523 896 920
14 778 -926
888 341 85
667 422 -650
215 343 662
279 423 925
752 694 -497
909 689 -340
343 203 788
439 617 -693
378 35 114
871 189 507
224 52 352
300 41 -195
892 154 405
698 486 149
319 631 601
508 502 690
182 719 838
465 106 512
763 132 827
259 763 517
554 445 -803
476 838 -552
813 145 278
735 189 -699
38 416 -978
700 27 -41
763 408 717
100 252 531
209 767 -216
385 311 953
248 594 443
104 341 468
701 502 -474
514 702 -404
748 426 -409
120 650 257
74 331 963
61 305 -423
150 237 -869
713 199 391
846 307 997
403 59 821
581 558 59
722 681 -820
624 474 367
763 487 -462
810 173 951
587 305 -804
172 231 712
507 747 -344
336 510 548
361 157 -670
645 18 514
645 358 708
373 134 583
94 648 -318
889 333 96
3 820 0
783 93 492
317 871 -632
752 829 816
527 328 342
327 633 386
445 700 350
408 382 836
262 786 726
704 8 -9
505 197 218
246 488 -589
649 564 812
456 885 -974
128 197 -968
299 199 -540
236 366 -127
325 472 9
792 571 990
332 206 -771
818 740 218
234 503 817
424 638 -42
166 611 750
183 275 -880
642 443 -496
158 836 -96
479 39 -321
347 578 -721
798 347 859
307 551 397
683 763 185
329 187 -28
837 661 -377
250 45 -930
402 155 591
353 882 168
14 782 -715
665 50 -987
752 716 -478
59 666 -248
412 373 912
88 493 -717
280 413 -431
431 325 671
663 84 772
414 486 672
4 494 -112
551 354 -961
309 547 -101
258 827 999
530 634 -571
388 537 -200
540 309 838
874 862 -238
268 11 346
77 541 -798
433 388 420
889 211 775
147 191 138
911 689 317
526 81 695
620 908 435
356 137 927
307 895 -874
537 892 -215
218 71 560
889 128 -653
862 384 641
560 765 -75
644 287 -436
99 292 -176
357 883 209
516 7 -41
639 312 304
458 447 241
451 376 94
189 74 -388
653 383 -84
577 383 341
23 433 -501
509 561 -887
571 385 803
563 916 -713
284 606 928
93 742 855
662 905 -940
256 508 -442
789 318 -906
878 52 272
301 593 740
841 832 -803
68 718 31
432 540 798
674 216 -895
90 242 -808
482 585 470
898 201 -590
372 416 335
384 827 -527
74 627 565
165 120 401
201 436 -752
277 309 -786
294 730 -454
172 252 -354
311 503 31
168 713 -916
52 618 -653
385 416 -146
799 479 993
632 358 282
40 458 911
462 850 962
677 773 -502
725 916 507
632 816 435
664 825 640
606 183 -441
83 671 -505
569 158 76
555 870 -790
310 44 -631
330 474 136
608 108 -295
601 607 403
547 350 -477
107 890 102
666 256 343
59 752 926
742 168 -578
368 636 -69
896 145 748
381 301 -566
816 175 -588
119 54 -605
239 652 888
152 571 -113
813 588 -568
411 817 -186
305 398 -68
193 644 696
769 390 921
136 877 -178
574 206 667
658 600 -110
839 767 687
146 876 400
427 339 -396
551 327 -179
198 464 -798
626 763 198
802 463 -486
151 519 185
585 858 -945
574 135 654
104 106 488
362 102 -551
337 538 -803
189 21 221
787 156 910
107 16 -728
225 438 -885
679 242 971
430 322 -765
205 462 515
913 413 -60
71 470 -743
423 1 605
10 612 133
687 211 183
705 67 -962
306 431 -914
375 757 -286
893 761 948
426 25 -762
840 359 -115
463 634 -111
520 694 -778
148 65 549
87 368 179
145 391 559
395 672 -984
794 800 272
719 535 829
348 184 -496
528 847 856
598 552 127
748 694 -738
27 464 278
177 326 93
44 541 43
258 230 832
14 8 -499
322 666 -350
776 296 831
589 549 413
333 512 -91
92 312 -264
194 195 -517
33 823 -34
6 5 578
95 323 218
870 81 -649
180 527 819
125 344 291
266 428 -395
445 323 753
55 308 -746
215 31 -804
822 360 291
90 658 492
696 287 176
578 653 -57
420 608 -562
309 915 792
566 767 662
636 53 257
684 597 146
592 502 -466
14 133 -612
631 320 -205
584 804 -600
777 560 715
830 307 695
741 348 -778
319 549 983
284 835 -531
899 870 -588
505 644 470
650 172 -162
416 193 -515
433 688 326
215 353 -280
509 570 686
334 90 -698
51 559 -731
746 612 -441
65 697 284
731 525 231
490 49 -157
746 380 81
475 516 241
360 782 918
505 480 736
729 802 -967
357 751 -409
448 410 -330
664 909 452
155 63 -825
904 710 981
724 248 573
671 547 -339
297 462 351
572 103 151
144 718 417
471 602 271
77 477 304
544 332 306
278 118 -723
63 281 -570
56 167 -707
700 310 -183
694 679 -498
54 47 490
212 47 -49
501 152 237
592 740 212
325 733 367
172 116 -994
320 649 -797
125 47 69
8 591 -749
642 369 -550
778 853 880
463 845 -939
856 857 111
633 882 -779
592 329 835
211 24 -590
652 227 -914
567 485 -167
481 171 586
261 296 196
205 177 -443
160 295 -943
763 709 134
821 391 -65
381 636 -35
404 324 -711
594 528 921
150 233 992
750 556 -438
786 577 230
265 233 -683
165 508 -151
845 54 256
879 93 570
934 879
490 161 420
732 848 370
797 412 124
886 209 667
344 407 -722
736 303 928
11 351 206
148 515 249
68 799 -929
748 556 -665
233 771 -277
428 518 -894
932 421 -542
426 495 -360
119 59 -126
486 197 -894
354 58 -119
169 722 545
15 88 790
726 405 441
901 757 319
74 39 -82
700 547 -335
369 837 229
685 616 -381
469 34 790
511 825 555
576 55 841
574 567 -489
374 823 -515
191 744 755
72 252 13
627 20 73
323 101 -872
444 624 -167
473 605 -335
708 759 -223
317 650 -226
212 35 759
666 736 -102
795 651 169
659 463 -211
215 420 710
404 714 -120
92 457 -987
668 293 -722
897 535 971
701 412 -880
864 221 -610
122 415 351
839 206 318
149 740 -273
631 650 127
275 798 -27
654 255 622
265 302 -171
580 686 -132
602 213 -67
547 267 63
505 621 176
121 56 398
229 647 -984
832 67 905
266 860 -20
568 73 70
27 560 -978
716 667 491
707 724 609
925 847 54
541 934 584
532 438 -972
813 404 57
176 490 -805
786 541 -543
459 431 -410
602 406 -174
19 18 -826
384 652 -594
909 554 458
495 475 135
137 824 -613
476 206 -34
219 529 -191
760 147 253
886 841 -373
611 349 -594
212 275 60
234 14 -580
790 544 -987
817 344 -558
174 16 838
183 555 144
627 520 761
545 928 -15
632 862 -438
13 230 -149
594 441 -663
357 591 -324
584 260 -719
268 890 -478
503 683 -769
441 450 577
108 75 -901
587 716 -963
140 880 555
148 291 457
9 664 783
744 738 -496
435 489 936
398 92 -421
40 841 -315
716 635 516
668 846 -165
883 428 -245
297 854 -614
514 107 -555
454 680 761
396 629 983
584 638 -215
521 625 -191
790 684 235
302 329 153
526 606 134
608 554 927
207 374 967
47 882 -820
178 507 442
809 316 17
32 112 1
582 383 -996
579 721 406
125 412 -462
74 505 -281
783 860 210
213 686 -631
294 133 454
76 222 -542
404 108 65
177 575 3
91 574 994
566 782 232
182 824 339
492 726 -432
582 152 950
134 421 874
714 458 -461
697 801 -86
771 121 -751
872 24 903
576 41 -274
305 636 963
649 874 676
618 848 -131
289 676 -127
588 241 294
136 571 340
661 573 817
603 790 378
247 707 -38
129 594 786
417 509 589
40 141 -333
712 747 -68
710 513 974
397 873 55
391 258 985
81 225 213
641 194 459
794 298 762
701 4 -580
393 735 555
923 458 305
563 745 -161
868 626 -598
20 389 29
213 36 -288
916 862 -631
219 236 -230
711 73 -353
868 50 447
399 325 -754
408 1 -120
814 472 -730
628 143 316
864 921 389
112 661 -322
163 439 -155
671 388 -948
3 321 76
690 556 -849
910 601 -113
470 622 751
134 517 -419
763 396 862
550 889 179
919 430 -214
256 226 -190
196 833 898
762 605 -265
855 634 557
623 892 106
502 438 -52
18 761 -427
388 393 893
621 523 -926
327 289 -657
714 716 -140
844 148 -105
249 381 840
28 105 -440
659 94 495
344 593 -401
136 611 -10
55 446 -921
695 656 43
178 59 -931
822 602 -857
514 455 304
506 375 -778
278 149 -843
679 677 -523
501 284 416
775 443 948
268 210 786
709 39 985
197 83 -345
74 450 819
247 616 -362
36 71 -933
181 863 -745
151 426 857
359 256 399
48 821 -979
75 16 -437
552 706 107
3 537 -394
714 34 837
166 59 -595
356 294 -158
849 6 378
901 70 644
334 206 864
908 929 699
348 7 224
202 154 -889
295 242 543
485 432 328
689 324 -653
848 872 628
596 310 67
197 512 767
233 216 310
102 805 551
422 877 -560
193 503 -721
347 891 506
556 759 648
402 896 749
498 563 -711
126 809 896
782 215 261
172 882 -535
62 121 -448
37 666 931
313 919 437
780 149 -139
537 371 -627
5 895 438
688 466 882
346 297 -52
569 304 -612
717 556 -370
384 567 322
422 707 544
882 187 73
781 397 135
835 610 811
489 725 -677
80 553 69
605 803 643
929 52 673
418 140 439
7 515 -252
755 639 655
278 786 -162
149 247 431
242 664 619
281 686 -218
685 495 143
932 256 199
690 396 488
117 754 673
412 239 -724
259 353 267
555 86 487
308 539 958
213 877 -194
299 791 593
219 112 -174
500 278 71
672 447 -731
931 609 13
846 756 281
366 611 437
292 727 -452
736 831 -587
846 38 -679
703 889 688
347 62 731
107 670 -291
526 263 883
386 60 895
333 546 -944
105 587 125
269 878 81
228 715 -580
523 915 -784
615 645 -439
528 145 -355
812 729 987
612 644 -638
59 119 -967
91 475 522
198 317 -572
62 923 -364
553 844 646
689 756 541
249 224 160
228 507 343
494 93 -512
83 380 390
260 30 -648
162 790 -346
877 552 -243
104 296 314
841 846 369
539 564 295
88 639 -597
140 71 607
428 192 -857
459 367 -346
778 588 -173
125 428 -97
17 98 -653
756 304 -47
369 98 -287
124 141 -505
847 616 -327
821 844 134
12 899 -67
262 606 18
907 869 915
133 606 -77
480 698 259
340 273 -44
724 645 351
708 639 431
250 614 -587
696 870 -572
495 533 -325
135 826 566
535 62 -212
399 809 -793
882 607 -207
505 612 171
273 351 547
474 681 -31
466 308 684
152 75 -170
140 547 28
898 758 547
769 315 835
329 64 323
695 460 -883
729 779 469
468 177 244
716 288 -340
54 362 -500
253 728 28
1 696 -588
801 755 -740
14 393 488
918 132 -748
884 915 -691
845 10 137
131 460 -967
82 648 63
191 436 -410
687 262 722
452 628 -333
450 776 287
215 503 657
339 473 794
848 718 -754
350 921 824
345 583 -560
752 42 -229
780 638 313
26 931 363
124 558 423
114 649 796
117 513 -286
326 123 862
639 564 -523
918 106 828
819 89 614
258 395 524
351 930 -421
906 366 -237
343 533 2
59 552 914
448 232 -65
178 75 337
42 466 255
812 480 -559
43 610 507
415 245 199
895 25 -403
531 317 -922
64 572 344
773 804 -336
813 1 196
136 878 -294
552 907 -103
440 841 978
853 237 1
229 10 -953
400 552 -196
686 43 763
332 908 -274
429 354 755
915 344 62
511 61 -123
425 165 773
169 417 -298
657 796 -411
92 885 -798
284 905 -811
324 59 -427
306 404 -473
87 177 297
901 225 -740
64 751 200
191 848 -700
539 53 -846
518 836 -37
202 633 827
910 614 101
82 653 306
354 542 923
77 183 -254
481 296 220
272 644 -914
292 730 257
333 638 -829
334 931 977
558 140 582
119 118 805
451 245 725
161 75 -618
836 586 908
480 330 -690
84 551 758
338 710 -548
353 827 703
558 718 524
284 294 -841
256 706 -932
761 188 242
443 506 204
755 357 252
225 9 879
1 60 163
872 643 -704
510 502 -684
42 740 -524
316 32 823
786 456 -196
435 151 -563
465 918 911
891 93 -402
469 413 416
634 274 -541
124 480 716
8 580 -122
900 730 416
88 763 -639
855 272 -619
140 144 20
99 83 317
903 551 -342
109 205 162
416 518 175
197 804 418
205 263 -350
502 427 76
746 272 895
482 867 733
896 553 657
650 247 -705
132 142 -372
259 164 473
927 865 -521
212 561 -753
525 834 -96
61 570 -569
575 280 -723
735 542 50
437 94 247
517 798 744
616 806 23
736 127 -463
60 485 715
558 279 -882
385 778 379
175 91 -909
369 336 67
529 254 -845
14 60 403
272 921 -805
839 430 271
272 819 -313
98 74 -479
929 875 -587
566 304 999
68 600 262
333 892 -231
500 794 -76
719 268 584
113 148 -807
844 315 666
93 313 -442
139 307 180
637 195 777
275 728 -639
63 519 289
334 922 144
566 118 14
629 586 -241
83 320 -550
545 52 -145
818 644 582
788 321 -32
523 336 781
295 47 -104
907 68 555
402 649 -246
222 850 565
101 902 260
885 620 -589
97 438 -606
10 743 705
552 682 509
332 627 -138
439 639 -303
125 53 590
17 591 -867
484 623 283
652 748 512
282 911 -804
882 639 843
854 220 143
817 227 967
401 864 -659
103 890 87
648 640 53
178 232 836
872 407 397
494 543 -264
806 423 -153
804 312 -570
921 882 565
782 855 167
663 728 222
904 326 116
650 856 -117
558 819 -183
747 362 844
675 150 848
720 551 37
480 320 432
878 61 338
904 464 -861
8 661 805
730 275 983
781 279 -877
212 74 -186
517 764 595
818 532 -898
162 170 -202
432 871 349
825 783 -591
399 906 -449
196 314 -795
344 502 -886
533 391 819
933 322 902
97 366 -403
239 273 588
805 389 351
554 319 944
590 313 -11
341 203 13
866 414 370
326 7 -792
635 330 -759
244 895 -616
801 826 -495
305 580 -209
831 581 -185
933 474 -190
126 922 -598
470 447 710
721 797 805
753 737 14
332 468 -535
422 499 84
502 734 -608
16 365 -75
38 511 -251
278 860 -902
264 265 421
302 253 -310
587 640 -589
719 448 753
245 161 309
789 446 655
214 284 -256
80 924 495
541 238 308
486 164 652
352 781 -897
3 385 -533
311 188 336
107 785 -574
474 109 -941
820 852 32
33 201 519
562 662 58
635 161 -114
868 73 -111
625 208 168
742 847 957
367 74 640
3 424 388
469 567 -986
925 827 -43
268 634 -803
370 42 348
858 423 157
891 135 -369
924 315 582
432 108 199
235 569 225
321 394 597
672 899 -215
290 292 -574
428 342 -604
157 273 792
721 643 964
652 821 98
13 183 436
431 787 40
86 833 -153
178 673 50
326 390 -187
160 211 453
195 296 21
12 443 -141
684 900 421
292 421 103
492 502 807
916 602 -370
454 420 -356
436 622 486
128 351 -821
343 565 -342
371 880 905
811 235 777
364 88 -842
452 218 28
549 582 -8
321 897 -229
378 137 -852
561 562 -179
