16
816 1619
384 963 358
659 926 239
555 707 49
194 169 25
329 824 494
442 430 132
547 692 986
727 696 407
344 713 862
737 185 974
735 182 44
606 661 575
756 402 468
370 713 219
240 649 352
824 850 832
147 675 471
323 141 406
844 168 535
619 38 656
956 539 682
931 753 406
426 842 441
752 181 252
116 952 653
17 326 927
279 216 540
367 387 979
719 723 135
518 753 387
864 86 317
265 935 892
733 904 804
420 634 385
964 21 483
748 817 484
487 806 446
168 426 567
917 318 638
429 845 755
540 432 939
740 632 678
856 447 681
749 81 168
652 318 348
432 549 27
356 824 373
933 472 849
913 172 667
709 265 665
862 883 827
736 507 192
181 720 282
340 30 645
28 563 774
363 310 429
244 99 696
782 889 200
114 321 481
109 224 624
383 786 277
951 435 288
645 686 254
524 343 250
785 565 422
542 6 582
762 129 375
196 749 647
801 666 541
313 524 252
172 449 975
703 240 462
636 658 251
406 824 471
424 166 471
402 137 358
16 270 235
43 36 518
803 410 501
861 761 849
405 843 197
4 314 615
487 538 297
609 955 351
842 707 208
168 406 456
856 45 664
199 33 169
449 718 330
252 535 731
695 313 686
876 697 774
461 695 766
534 289 52
694 855 511
821 221 931
91 832 537
955 578 924
452 955 366
547 203 10
17 668 553
950 935 561
474 358 43
570 44 664
721 150 770
98 806 653
546 364 899
61 274 876
39 861 121
531 76 154
919 124 793
56 596 787
335 493 48
512 178 324
805 921 467
668 899 603
512 72 877
757 763 1000
109 130 317
296 422 730
584 93 728
222 428 360
280 272 460
855 387 946
785 209 798
332 356 785
332 578 223
829 527 902
413 848 595
84 258 1
575 39 920
500 323 392
819 113 293
163 194 345
646 86 777
695 797 575
662 309 133
81 117 59
570 461 526
202 838 404
389 525 933
747 408 851
608 257 553
289 895 888
729 220 110
810 401 753
376 418 63
956 888 649
898 135 351
700 446 539
5 546 73
183 477 502
104 150 565
941 510 780
716 552 425
12 451 439
299 502 942
632 394 300
954 682 643
403 312 113
113 583 533
198 337 389
254 31 682
722 93 191
415 862 289
858 359 679
343 605 954
683 638 391
924 69 914
134 808 381
333 796 426
408 506 280
314 937 225
949 20 783
231 369 466
315 822 745
919 629 699
525 43 648
355 328 986
99 61 641
595 43 258
818 530 460
723 487 272
227 885 875
878 97 82
73 925 647
57 87 427
635 186 81
933 327 446
508 17 78
355 604 453
40 322 721
335 911 241
193 713 286
41 205 720
563 44 236
729 809 766
295 389 441
741 325 555
26 396 804
860 48 41
663 194 327
741 555 72
720 118 603
35 677 747
389 395 500
711 394 412
558 823 142
391 815 729
949 630 696
404 164 909
429 712 197
266 699 180
139 820 47
360 637 935
526 422 314
752 669 643
785 60 560
226 772 388
527 531 907
9 665 892
258 653 893
683 8 145
696 10 689
81 255 947
476 515 425
166 675 617
125 602 610
403 233 810
521 335 809
826 52 286
179 768 330
415 291 43
700 634 804
295 663 457
18 592 90
247 323 835
474 212 891
209 920 36
52 337 854
535 916 543
640 631 15
144 489 47
201 411 558
387 612 625
700 637 931
139 162 489
620 106 55
569 570 380
898 169 197
635 204 301
19 142 395
273 802 896
806 349 137
113 244 898
8 846 734
638 508 187
656 861 165
142 604 101
535 575 1000
795 753 525
683 145 886
519 754 782
17 554 100
11 949 923
860 926 868
633 724 885
502 188 188
800 790 906
851 728 118
454 109 284
255 62 204
401 909 769
153 498 539
640 455 162
154 618 602
906 529 907
538 540 674
365 676 872
362 189 15
369 3 30
652 300 494
14 249 312
62 904 288
253 587 79
381 692 589
423 514 731
5 317 352
196 411 942
414 120 693
823 156 124
348 737 501
748 476 271
750 55 339
352 5 146
899 566 453
457 375 319
843 124 811
658 175 877
639 737 881
481 405 932
539 739 814
423 966 751
151 8 563
741 689 800
320 755 543
569 267 818
208 260 407
553 781 734
300 423 875
364 797 732
696 853 885
878 101 382
603 570 221
765 286 804
740 464 769
955 513 672
511 294 647
651 835 360
901 126 556
252 283 781
383 39 323
285 136 998
413 155 207
79 3 701
904 600 584
128 743 894
136 908 735
107 280 492
246 644 834
117 10 810
929 860 701
31 407 838
885 131 758
57 839 896
56 13 598
552 517 956
567 828 294
376 47 71
579 593 861
535 198 712
568 559 457
781 263 546
891 6 611
905 143 56
119 699 79
89 846 123
779 315 224
859 837 639
914 71 357
641 275 654
691 687 787
295 949 275
424 593 460
333 391 84
671 422 986
410 750 748
608 522 663
163 717 341
794 897 707
227 153 486
302 511 19
478 513 149
896 768 971
447 291 970
740 325 788
153 268 647
376 248 676
569 686 134
292 64 274
325 670 854
546 920 65
264 340 832
837 530 330
889 354 287
521 222 1000
241 441 670
277 98 696
920 486 579
447 152 17
650 704 830
550 193 473
525 495 528
959 406 148
808 165 400
772 496 273
908 469 1000
632 688 499
670 744 138
191 729 95
952 88 746
949 117 787
624 510 469
211 200 637
668 685 523
938 471 334
668 548 187
431 219 375
810 486 918
665 233 457
176 274 677
171 488 83
533 200 614
206 13 227
255 545 407
762 400 762
649 422 570
783 745 87
625 500 453
626 665 484
5 802 311
92 264 508
184 80 386
886 851 49
342 153 613
567 774 822
695 180 375
147 944 470
199 466 51
55 19 223
93 115 238
64 59 77
638 407 118
763 337 862
536 671 49
346 724 727
271 903 273
947 9 690
320 868 122
426 732 932
744 928 577
342 539 972
499 35 811
273 418 332
359 64 364
200 114 997
403 558 685
325 268 751
368 144 398
525 681 2
249 945 724
29 447 806
57 619 384
807 915 759
492 950 927
312 822 568
510 794 636
749 801 472
494 36 7
684 922 603
239 471 804
289 661 268
652 264 411
821 759 477
492 337 656
304 346 82
911 481 9
423 177 339
959 40 954
876 819 243
890 936 50
310 849 755
483 720 623
476 252 877
845 498 761
380 286 992
63 907 583
266 428 839
143 291 819
600 25 451
523 831 512
731 359 785
963 736 675
243 682 396
495 261 646
749 446 557
704 119 954
466 476 267
49 330 334
158 761 201
455 675 710
824 527 366
790 753 954
744 614 69
439 565 909
152 827 545
825 15 385
590 565 153
138 785 493
961 930 946
896 334 2
215 346 424
424 707 537
732 749 27
558 261 533
509 407 527
926 362 679
712 362 339
386 546 104
156 531 768
828 57 171
247 738 793
458 96 469
428 516 209
41 244 825
606 791 778
277 107 664
896 935 324
951 659 598
224 653 466
157 285 213
515 572 830
594 523 945
489 407 960
156 82 817
203 514 952
419 815 413
801 472 590
541 151 266
817 853 796
42 153 654
857 309 981
586 592 134
123 896 128
219 176 935
661 216 378
885 112 269
523 345 790
401 54 77
192 317 278
169 605 810
580 782 705
921 780 21
165 50 973
453 259 644
733 433 625
460 200 207
299 17 358
47 145 508
867 477 31
267 548 330
557 642 658
708 875 863
424 378 546
32 704 101
566 832 397
19 175 78
265 294 747
515 719 47
114 466 728
396 246 723
947 215 106
684 228 641
837 845 834
631 600 244
460 105 67
497 400 932
111 807 50
485 320 349
931 373 811
311 438 151
462 380 377
433 44 116
851 33 67
589 581 394
793 713 884
230 844 741
505 194 519
21 226 858
914 480 145
459 355 715
946 505 72
264 854 303
251 397 503
856 314 882
166 438 980
566 909 304
310 588 8
162 924 319
946 562 618
422 374 595
701 899 905
375 92 496
34 529 789
665 120 260
445 488 14
862 358 684
610 526 803
61 690 228
469 227 268
445 146 26
635 822 970
808 492 994
742 637 715
798 634 656
176 6 600
159 554 130
815 379 315
75 29 701
709 777 136
533 446 194
104 28 980
534 820 976
31 748 433
803 233 402
479 586 422
603 450 599
599 205 436
52 126 936
57 910 452
95 529 508
56 86 593
509 376 365
654 466 353
843 724 80
52 703 649
208 608 17
780 437 483
638 717 156
875 384 978
905 822 286
749 565 895
849 183 2
668 767 673
712 780 785
16 241 464
719 52 415
922 695 493
56 252 176
157 844 569
31 324 889
273 320 397
9 454 391
638 684 571
485 250 494
145 264 649
285 860 830
473 399 468
736 769 954
393 911 539
164 599 830
430 312 65
689 725 961
483 597 526
649 597 981
323 168 575
3 481 853
551 521 603
817 584 265
482 378 926
400 890 357
275 923 375
99 807 668
716 264 526
454 892 593
170 947 505
358 637 900
519 327 250
721 927 46
533 402 561
375 795 476
342 27 591
447 422 535
929 862 725
21 100 293
864 539 839
495 372 761
302 897 167
58 800 854
544 800 652
553 1 403
533 243 372
377 569 829
482 80 652
826 63 885
468 498 188
672 140 927
93 933 817
82 166 248
326 54 350
736 374 446
176 236 201
569 306 33
793 48 932
611 418 607
31 754 93
185 36 644
938 560 890
122 17 389
177 627 575
325 769 70
703 528 418
186 738 200
771 748 414
80 496 633
842 891 623
328 773 874
438 945 461
235 852 298
715 25 207
678 908 676
209 540 395
921 952 638
372 703 1
1 280 110
857 23 171
415 537 84
875 523 42
694 823 494
711 654 923
697 473 842
326 887 729
569 903 228
269 111 697
20 269 928
206 821 74
332 256 808
232 319 911
573 563 454
945 939 539
835 74 248
640 533 717
512 334 313
252 244 356
239 744 273
652 242 340
114 613 544
672 440 226
475 912 540
896 247 222
18 147 851
108 155 406
796 916 48
391 85 217
574 535 465
877 718 545
20 499 647
631 68 385
776 226 862
851 145 353
771 756 440
204 560 632
367 264 942
168 912 10
966 108 778
489 95 509
774 363 181
527 449 777
332 180 474
201 943 463
116 743 115
30 907 359
341 80 274
582 260 714
794 546 406
582 722 470
547 34 636
927 918 112
264 463 112
628 366 145
176 494 279
499 37 659
575 566 892
931 856 498
730 422 768
734 8 477
96 245 617
429 940 59
348 25 634
662 533 209
389 155 950
463 635 341
375 91 967
61 198 222
933 107 867
626 553 866
253 187 483
667 923 719
11 732 950
921 205 853
882 705 821
289 798 525
75 796 890
578 359 835
658 383 365
22 845 26
103 795 694
92 100 243
200 656 943
252 912 420
519 931 710
128 941 979
349 940 608
110 785 748
640 383 626
61 966 833
336 472 300
824 687 159
487 298 994
51 892 101
636 575 940
297 2 715
356 511 529
108 749 862
274 456 294
3 75 342
469 955 448
913 513 971
257 524 422
594 302 641
279 500 843
447 652 254
876 527 85
950 413 99
622 627 578
152 17 720
126 261 723
555 685 783
777 851 181
242 966 504
623 717 545
757 247 303
432 178 208
303 878 944
504 278 174
567 542 814
947 192 426
782 219 313
821 446 759
83 203 531
583 612 263
30 136 463
367 270 742
171 132 541
362 480 685
925 495 345
116 418 782
811 393 22
73 694 563
845 764 599
911 966 810
100 66 465
958 249 388
926 203 498
620 717 584
535 833 772
409 484 545
960 961 445
226 871 256
46 10 553
310 854 49
722 275 527
925 271 960
404 540 101
483 430 265
444 519 996
538 867 737
756 337 941
170 277 397
325 4 340
919 44 180
119 793 24
441 530 466
705 481 144
339 382 260
368 244 477
127 204 604
334 850 471
503 960 908
478 103 589
587 725 213
598 504 366
585 401 186
39 292 484
342 411 872
549 846 382
123 422 748
916 828 329
878 486 320
769 673 191
391 358 798
824 965 694
370 9 503
580 854 398
862 207 584
55 425 64
148 531 926
360 365 106
370 29 103
429 411 173
108 81 237
746 4 681
855 929 685
78 114 50
572 472 895
823 772 704
768 189 89
959 793 578
478 46 236
847 701 495
585 685 224
82 289 911
468 853 53
371 662 741
117 952 213
213 149 613
750 115 138
405 918 262
635 840 507
498 88 709
754 105 10
665 892 127
933 50 217
586 469 440
385 63 286
29 354 863
700 55 778
424 785 167
720 590 64
637 576 883
305 793 543
491 128 95
144 284 779
484 729 673
810 462 544
578 473 472
668 149 235
668 183 731
257 291 869
59 701 483
608 199 553
38 640 431
682 812 380
652 470 195
355 938 501
956 886 941
408 954 489
330 60 956
810 546 223
281 506 898
738 504 874
164 577 624
806 956 25
580 249 533
478 641 797
326 645 544
737 160 3
945 305 204
886 50 643
565 297 372
503 103 151
137 320 117
334 939 293
633 408 638
60 851 606
26 482 731
196 52 121
906 955 359
99 892 668
580 454 783
652 808 734
159 499 416
964 600 275
475 873 528
89 126 232
499 56 208
765 39 558
671 239 491
62 134 388
945 117 721
764 298 655
40 886 996
683 316 336
305 508 632
766 856 978
824 128 904
382 263 885
576 507 998
441 860 857
124 640 264
505 606 419
584 722 919
352 948 960
825 620 381
580 334 545
336 767 594
886 228 422
339 294 184
702 771 581
473 2 355
416 434 355
548 257 765
834 242 849
803 30 866
16 240 4
173 489 495
337 927 402
167 674 886
891 899 461
900 799 313
480 445 190
219 441 855
237 218 422
439 180 48
723 103 467
506 908 749
953 688 605
562 9 412
55 278 784
784 940 402
554 862 165
599 395 305
380 753 784
841 196 563
954 473 386
335 279 592
962 772 671
447 963 671
56 857 768
265 254 949
395 562 304
647 488 389
311 745 171
130 158 569
281 364 199
57 845 968
761 592 513
641 505 688
849 365 126
327 84 374
582 226 756
376 116 98
936 166 519
496 244 462
468 3 122
808 549 181
99 244 124
894 347 956
127 297 685
315 13 263
362 520 320
344 200 723
840 256 770
618 539 505
308 860 776
307 234 728
54 774 440
857 602 887
512 458 820
346 896 756
117 658 485
356 171 346
660 39 930
183 807 198
742 885 520
650 53 438
321 357 947
242 96 317
437 32 378
85 249 571
818 564 529
709 681 477
929 704 275
89 922 198
290 570 767
747 640 775
353 364 331
260 770 407
163 383 562
960 357 682
108 416 38
690 828 108
212 437 449
783 711 809
583 538 354
689 708 336
6 940 496
446 850 172
476 153 130
238 540 472
457 76 761
225 930 701
400 495 812
19 396 292
403 643 375
630 755 241
813 506 165
341 104 147
354 251 351
450 167 335
401 36 50
671 886 664
526 133 656
117 827 223
925 533 656
27 139 82
487 281 411
41 181 650
46 324 597
694 367 329
201 961 970
264 853 1
38 960 496
106 827 429
529 421 50
265 308 831
114 529 542
713 873 387
631 440 404
948 771 167
588 92 487
431 13 840
569 743 136
89 160 307
869 822 91
36 135 818
695 920 163
885 430 116
641 584 657
931 695 239
39 159 458
228 915 321
922 14 747
915 38 962
202 744 216
413 382 629
679 939 45
244 454 725
558 310 158
433 705 2
791 622 848
63 482 437
137 555 974
103 644 415
414 851 478
497 68 381
447 724 328
600 627 813
835 652 593
725 950 738
658 318 662
82 871 957
336 738 131
688 445 396
288 233 728
927 681 382
300 436 411
152 422 15
672 392 766
888 719 549
204 270 979
170 631 282
158 907 616
309 232 841
962 913 587
178 140 939
324 468 813
241 882 582
779 962 252
228 58 601
636 661 353
893 580 860
320 18 994
347 139 765
846 148 255
335 854 656
388 270 704
22 385 898
571 49 388
835 83 779
854 178 184
286 649 156
408 205 160
950 77 229
440 370 853
465 538 366
834 671 181
779 383 74
743 829 340
933 517 680
476 949 685
580 67 359
5 265 524
356 534 862
833 422 314
529 56 200
862 890 87
651 78 108
916 322 333
254 451 31
892 453 674
96 695 760
326 495 590
467 556 676
617 290 443
420 374 712
690 2 652
735 292 438
673 38 888
792 587 431
310 953 386
774 109 652
907 539 105
638 867 399
901 682 633
615 310 261
645 117 444
621 461 858
814 513 540
168 718 902
844 519 122
146 395 995
576 414 801
840 213 231
378 82 866
913 521 708
76 745 103
316 53 946
455 939 666
589 640 202
172 198 544
268 6 310
319 331 446
167 764 20
490 53 978
475 960 575
15 567 850
873 29 5
361 462 167
678 663 158
505 501 20
341 653 25
285 781 981
847 639 999
636 284 369
543 662 778
769 809 403
651 736 189
394 963 616
878 742 512
507 420 910
631 884 230
199 904 828
830 135 57
333 462 907
725 413 43
1 816 877
667 737 194
607 149 812
292 579 633
260 36 9
475 506 198
236 500 983
69 501 229
937 852 276
602 431 682
243 372 589
532 739 723
44 350 45
312 133 39
823 673 305
468 577 196
531 333 348
900 895 428
485 883 350
699 807 793
500 521 249
207 297 936
731 415 751
60 852 962
152 41 299
436 18 349
124 935 803
181 186 385
174 719 152
245 267 50
456 719 951
795 190 316
357 135 425
76 98 864
790 38 338
318 207 432
341 216 332
149 807 127
875 238 298
35 475 826
384 397 238
799 411 693
576 262 619
954 645 969
150 44 967
411 255 5
432 604 956
536 247 270
884 783 852
514 823 169
106 617 644
332 464 70
547 733 270
793 900 748
211 419 615
862 735 241
812 291 531
277 343 278
932 477 312
801 368 640
164 691 855
749 440 174
355 661 121
164 49 118
689 282 87
831 798 399
315 905 547
678 712 730
80 765 277
101 110 206
778 723 937
520 844 702
527 238 707
691 917 215
736 936 85
484 540 656
368 832 557
270 184 646
616 606 159
194 667 436
140 734 189
707 813 944
368 139 88
562 640 474
494 512 55
366 717 835
269 491 343
287 173 268
948 550 18
385 933 501
125 342 824
931 826 158
489 89 55
43 372 47
55 279 550
381 38 844
605 899 372
926 97 700
490 607 263
629 100 164
297 737 940
96 559 100
202 377 405
785 850 712
327 891 946
373 183 426
825 727 739
575 609 48
349 357 260
825 186 227
182 794 682
335 518 196
335 643 472
181 547 377
813 244 378
655 395 252
316 812 772
359 83 927
705 465 633
453 700 605
815 57 946
539 559 189
469 701 470
159 178 187
853 30 172
455 433 21
320 929 183
872 199 996
662 414 541
712 22 310
67 392 94
885 19 163
524 681 673
855 95 506
685 618 998
515 414 71
868 533 352
166 516 156
602 551 555
590 452 231
932 195 785
614 925 549
866 95 449
523 263 406
916 223 65
864 417 890
72 461 469
98 814 26
133 666 447
91 56 922
880 569 819
462 468 128
525 159 19
664 773 507
802 396 503
246 799 688
828 113 199
121 272 156
178 124 224
714 82 947
809 90 406
131 45 234
501 572 338
280 199 217
641 99 707
294 78 104
175 555 772
757 688 970
874 77 458
822 825 135
192 113 560
366 833 198
282 703 655
416 666 948
78 891 619
706 186 327
715 204 694
647 613 615
602 850 840
801 868 52
101 966 34
101 132 444
564 400 831
153 679 442
867 735 213
609 256 748
766 32 211
168 311 417
915 955 477
242 683 193
286 455 710
104 805 411
193 225 367
646 558 839
683 209 192
559 42 593
453 747 934
212 176 71
323 909 892
157 125 238
736 357 104
373 811 194
498 337 448
196 344 525
687 601 207
725 176 236
767 631 976
309 832 750
177 269 231
433 95 20
36 779 998
945 231 244
218 898 87
803 730 705
578 859 502
106 484 367
739 755 350
51 435 487
455 908 794
285 823 924
718 630 756
507 714 110
153 199 288
778 790 736
421 84 138
107 738 290
645 22 83
323 526 803
274 857 971
719 506 651
12 170 231
553 195 358
410 253 278
321 810 414
658 765 280
720 347 390
163 764 229
372 125 765
6 577 763
826 482 763
809 901 8
502 469 944
85 769 176
50 234 123
371 41 28
343 702 91
127 212 864
583 450 48
555 270 111
140 544 381
28 21 702
20 352 672
959 615 651
531 501 940
126 279 644
82 778 975
506 944 902
818 458 67
862 98 49
302 267 627
231 125 287
454 244 872
686 766 296
488 490 552
800 710 485
153 601 189
463 430 600
436 304 313
878 85 916
515 408 431
52 687 974
755 172 958
608 777 361
697 912 919
858 732 676
67 763 130
247 798 939
315 297 824
135 267 605
