17
819 1870
237 177 254
606 136 374
723 153 746
449 748 453
660 214 896
130 438 929
499 236 577
775 857 650
268 835 89
290 457 805
801 521 643
129 177 156
2 419 228
474 804 492
626 855 61
166 620 310
14 93 986
520 222 359
291 455 567
114 301 85
531 593 926
389 611 91
508 599 809
440 420 636
393 596 198
493 153 626
55 581 361
48 399 69
676 732 926
235 121 513
261 216 45
392 66 116
649 249 398
676 782 135
675 95 472
505 740 197
332 531 6
28 699 160
599 796 807
685 857 879
330 580 536
754 616 998
566 403 190
594 801 483
37 507 639
510 77 501
159 476 458
680 220 892
163 712 969
741 168 411
815 798 646
766 870 330
664 161 906
481 392 429
100 32 654
458 133 881
197 255 37
742 92 898
349 873 891
608 13 785
439 679 530
244 129 307
56 561 190
836 870 308
616 274 700
228 835 290
775 839 303
862 339 206
261 668 19
192 51 91
336 702 29
731 399 401
701 161 527
676 569 92
794 329 148
659 334 447
383 88 8
371 579 947
861 390 769
692 16 544
27 238 94
704 683 347
311 734 517
648 876 238
75 618 992
710 220 901
401 16 722
783 763 171
216 108 66
155 204 388
196 141 829
716 707 127
206 652 367
650 125 610
256 730 430
723 63 112
443 332 197
70 119 380
449 245 140
155 556 448
269 568 989
528 375 921
571 236 106
420 68 782
385 304 323
720 238 256
188 119 506
146 431 423
709 741 557
574 148 566
851 338 734
589 197 200
363 530 740
269 87 610
876 495 481
411 441 78
631 404 567
568 320 107
569 355 686
45 697 620
94 357 87
686 339 54
571 800 258
406 250 144
508 715 506
151 515 542
185 665 891
507 766 48
206 381 61
738 852 433
777 745 38
624 329 844
338 380 864
561 7 870
109 60 549
281 344 128
533 842 851
560 825 100
574 200 388
756 175 915
609 782 67
305 322 714
482 864 527
662 762 938
745 808 582
688 511 478
338 230 60
801 860 742
735 180 21
781 316 494
776 779 214
288 685 499
308 200 504
831 226 313
786 499 39
389 494 66
427 590 39
34 794 88
500 623 984
782 60 957
762 662 814
739 478 737
706 48 638
302 145 617
709 271 247
295 108 181
829 349 912
143 290 30
46 107 21
77 846 827
109 521 491
674 173 468
613 66 143
195 666 341
728 63 689
330 545 436
603 318 614
161 662 699
712 651 416
37 828 181
679 415 741
742 56 61
389 332 528
230 359 740
728 599 304
426 406 907
478 633 104
768 255 134
346 378 261
12 612 187
646 18 118
482 822 710
567 569 965
570 560 78
347 500 270
75 433 967
106 828 711
379 46 749
26 683 718
414 52 258
353 347 890
863 684 176
333 650 564
301 760 242
341 498 607
173 836 280
531 615 489
802 450 995
128 99 885
567 61 706
54 417 451
776 278 662
600 676 905
464 647 644
631 422 725
343 292 190
832 563 862
462 104 475
811 783 475
786 393 563
650 385 37
653 481 731
873 224 230
206 639 951
828 368 220
684 124 865
577 427 215
670 612 522
521 572 636
42 596 65
627 132 797
92 379 166
832 350 242
544 145 347
246 421 486
87 441 488
612 688 398
596 275 362
541 830 634
173 343 614
280 259 429
671 276 157
530 636 917
51 647 92
596 118 534
45 211 153
813 276 207
635 66 918
646 406 378
87 488 331
455 657 799
832 122 907
277 496 455
848 555 506
271 382 798
761 430 699
336 173 797
208 84 874
433 17 559
282 780 990
175 116 873
198 522 184
633 259 288
632 30 820
795 566 277
557 841 108
515 398 718
647 625 111
66 4 376
635 789 274
693 308 879
641 639 920
714 232 40
431 350 374
855 696 508
585 95 212
430 130 525
23 215 983
724 2 164
574 195 845
617 421 502
268 591 99
625 104 127
785 74 372
161 479 705
446 329 890
812 610 938
748 56 486
364 442 490
678 225 252
623 52 525
668 840 876
238 46 45
187 669 760
483 514 235
714 352 37
788 378 913
343 94 406
722 332 242
339 371 684
350 61 816
191 439 968
673 79 276
9 753 651
478 591 279
292 13 470
854 345 791
798 361 297
155 757 913
143 260 541
575 847 77
786 845 634
744 344 198
672 173 395
570 166 875
75 186 581
545 402 937
526 251 92
198 447 312
239 194 132
87 376 201
319 170 917
735 45 191
609 235 640
547 750 915
5 308 835
141 542 614
299 348 288
503 327 626
541 311 4
839 765 335
482 340 71
727 322 34
785 810 714
398 168 212
624 471 352
613 291 79
32 415 366
647 427 858
286 875 69
219 561 462
573 565 821
822 521 1
405 700 555
170 276 155
709 846 853
794 116 824
708 738 41
847 441 355
205 97 612
511 776 187
160 363 759
380 479 232
613 455 711
328 570 884
269 374 945
336 617 764
576 236 171
15 169 476
256 167 3
474 755 792
394 722 32
113 326 365
8 525 743
260 706 700
159 90 528
329 395 283
488 127 351
392 319 81
258 835 193
317 513 585
357 203 404
537 69 472
96 570 69
718 446 121
174 22 729
94 699 175
496 874 992
116 404 985
6 88 844
577 282 770
684 536 803
457 174 655
61 641 268
493 592 310
323 446 938
591 695 340
572 749 108
413 340 640
873 106 176
554 569 181
448 442 94
518 527 711
403 784 456
39 101 785
856 295 934
633 289 931
742 455 269
344 546 315
748 675 826
188 473 733
521 802 719
169 73 375
508 461 156
399 802 792
491 176 588
35 689 570
814 49 915
379 564 954
699 563 256
325 667 757
94 528 813
598 83 251
10 129 327
582 292 395
460 359 23
102 869 492
845 220 868
566 664 76
367 667 516
354 819 589
535 764 61
24 617 628
573 743 884
509 498 31
420 156 842
577 13 545
364 351 551
572 765 143
89 215 189
625 579 612
204 521 242
820 68 436
149 558 964
79 365 271
737 574 171
289 820 991
661 637 868
870 507 762
35 183 314
104 109 874
73 173 198
787 115 831
666 713 754
322 664 997
742 41 492
33 125 578
610 704 975
108 398 584
376 238 221
222 356 697
510 35 788
230 598 837
661 537 843
220 300 75
125 175 884
353 75 733
70 73 172
851 165 463
80 514 602
105 555 646
298 724 378
158 213 710
439 823 302
476 120 245
545 669 371
357 576 143
307 856 575
106 320 185
45 867 269
695 278 30
438 571 89
835 475 73
580 657 467
406 413 248
131 9 843
142 867 723
131 334 17
202 83 857
545 507 140
328 572 753
161 855 394
346 180 309
710 456 746
828 861 44
704 112 192
803 872 107
329 382 650
809 329 218
476 512 99
28 808 572
463 163 754
323 706 76
582 296 989
140 724 566
593 500 774
266 497 144
573 110 205
174 308 899
125 468 636
665 617 654
435 673 257
713 837 352
729 450 593
687 57 132
314 639 572
470 493 724
703 148 983
231 217 45
507 51 885
283 450 857
421 468 929
195 431 53
829 21 974
710 578 772
789 863 764
740 390 264
854 717 481
567 805 555
420 727 257
150 866 573
145 193 925
11 726 370
206 52 200
572 346 101
694 82 77
471 357 44
241 728 587
810 854 373
797 590 929
307 179 919
650 538 821
547 293 966
720 855 802
574 819 904
573 727 268
508 759 776
671 637 846
384 700 271
856 352 834
441 641 230
169 681 149
263 446 929
546 151 81
404 569 217
480 388 850
199 558 970
380 276 140
406 452 781
539 656 722
597 675 410
82 797 599
823 362 855
103 639 446
151 230 391
422 6 682
792 367 441
736 526 304
758 867 498
246 567 387
193 592 642
17 615 575
20 868 807
558 617 905
594 804 575
52 350 550
667 265 219
37 329 943
285 641 995
36 428 306
548 181 829
692 315 85
334 321 480
71 582 733
731 603 201
18 820 813
854 744 783
112 71 482
158 76 622
148 5 699
329 80 269
791 128 489
175 228 288
150 471 165
790 664 164
802 54 328
161 82 291
33 794 761
437 301 771
521 162 401
610 765 911
395 205 238
568 830 831
872 627 586
509 762 528
112 359 55
6 502 504
341 342 785
113 852 901
284 476 13
608 203 488
30 667 420
377 233 754
305 479 841
563 786 426
4 665 227
263 367 779
248 114 189
295 578 417
600 357 801
809 107 238
559 49 153
833 698 447
788 158 192
630 174 147
516 370 680
135 563 260
74 610 196
629 618 514
288 281 927
465 239 325
361 11 133
686 534 58
55 792 346
847 327 477
806 458 444
489 117 561
141 53 420
541 107 481
297 759 403
628 826 497
870 168 299
661 470 340
565 11 71
681 40 67
90 623 128
731 766 982
793 465 564
416 421 982
37 54 374
750 9 775
642 209 634
736 126 703
819 806 342
628 529 970
617 396 11
126 795 235
215 149 237
183 682 249
788 546 281
512 58 94
252 159 308
782 550 616
442 504 451
499 415 728
597 54 127
360 132 725
665 462 593
226 806 677
67 330 524
424 549 21
636 598 977
777 372 363
374 434 435
397 257 591
500 628 988
298 680 955
674 320 464
603 211 940
93 632 903
287 616 724
554 862 398
364 322 824
223 272 303
427 691 323
483 279 251
455 81 990
623 555 705
183 611 663
248 68 693
139 319 128
241 497 254
129 175 726
102 72 682
439 523 268
362 416 230
150 90 558
735 275 278
830 849 256
791 47 934
367 770 568
746 3 321
932 1701
932 710 820
162 542 325
247 49 518
757 608 36
182 929 845
471 727 775
444 739 100
391 825 844
428 138 699
923 67 522
462 756 995
296 63 67
41 31 674
274 173 284
139 665 611
279 471 403
550 881 200
670 629 726
339 927 250
914 889 632
822 269 333
623 162 785
180 439 910
293 838 922
452 851 350
510 810 260
335 198 358
519 142 795
513 429 749
240 518 203
69 503 964
479 811 787
857 849 141
64 44 282
189 610 864
838 736 762
622 253 86
748 648 30
221 445 166
645 662 834
253 241 753
867 546 17
564 60 191
18 426 280
550 265 100
357 583 420
802 902 107
908 612 549
705 840 779
72 16 895
63 139 974
674 586 30
671 398 24
443 337 39
901 162 773
101 306 575
783 492 769
898 475 190
138 577 761
675 823 398
24 781 178
231 287 564
865 466 290
583 896 56
883 77 439
567 482 957
109 750 479
35 143 771
592 455 11
764 161 317
380 833 801
502 254 296
764 59 100
167 334 658
347 189 797
705 6 276
682 412 294
156 259 378
521 220 254
3 81 947
225 283 198
545 404 73
69 493 458
384 851 272
415 650 992
79 620 521
323 93 45
858 245 824
415 576 708
918 577 476
878 436 599
720 920 68
561 555 419
111 678 26
702 255 924
884 106 115
547 523 775
430 400 138
556 112 577
258 169 219
622 877 102
778 631 516
49 553 330
859 882 666
662 381 467
441 36 9
891 360 701
79 139 948
428 293 682
639 196 974
6 124 95
903 802 310
191 30 689
701 118 522
235 670 326
539 526 425
490 573 126
15 380 418
870 34 820
166 747 606
91 737 557
754 476 362
548 100 133
723 165 412
888 201 459
913 395 380
511 773 18
770 719 441
106 806 254
727 791 931
819 37 860
893 727 897
326 168 156
906 555 686
739 720 183
820 880 224
359 371 951
267 572 242
66 309 663
889 616 266
634 762 597
712 171 703
165 846 740
624 619 280
332 752 17
918 228 827
226 628 144
518 224 599
76 115 114
487 713 298
734 458 312
487 211 203
34 586 605
350 303 359
258 46 556
485 797 532
54 216 86
620 769 678
300 291 987
410 339 794
308 740 506
589 279 379
287 4 969
686 704 864
675 846 714
840 499 174
851 497 167
293 630 711
57 811 452
192 914 671
123 414 506
702 501 919
360 100 482
189 26 235
272 363 548
555 466 440
876 795 968
920 546 316
33 18 851
253 708 570
769 388 148
636 468 564
422 306 495
848 587 447
504 155 440
637 607 81
437 51 400
469 762 337
923 825 701
926 293 799
533 804 674
226 703 71
228 234 101
803 349 452
775 193 70
102 370 848
4 683 245
804 932 287
397 829 820
565 314 404
438 345 918
383 904 540
429 627 453
130 758 792
550 429 269
122 531 849
84 203 818
757 180 993
503 472 812
274 741 92
349 425 526
550 240 555
668 835 564
333 203 773
834 619 105
895 359 145
86 386 941
855 63 976
191 75 589
118 116 132
107 909 479
727 830 392
249 443 12
55 33 715
907 430 389
321 12 937
497 141 414
753 880 250
533 924 832
621 63 983
399 277 304
842 360 235
616 862 13
913 522 765
37 659 282
517 123 678
704 806 973
109 499 686
196 187 829
408 364 826
473 633 70
497 766 685
52 766 952
866 907 316
496 529 878
663 277 398
500 196 472
545 395 585
236 889 557
917 539 129
77 334 149
758 774 595
617 204 540
305 673 803
907 347 84
20 361 475
675 275 178
477 315 249
258 923 39
427 740 977
345 65 929
7 443 399
441 836 265
153 625 595
780 496 12
853 723 955
364 247 961
329 656 815
43 883 455
685 568 780
576 376 896
619 64 563
76 420 725
742 627 310
724 167 239
583 185 841
283 892 147
448 432 665
900 13 962
372 921 887
133 615 863
598 246 78
497 525 5
202 456 825
839 408 726
610 380 128
623 84 308
497 547 204
486 726 407
634 909 306
802 380 467
264 754 376
285 493 556
259 830 436
919 371 459
311 744 57
431 550 9
7 711 611
697 702 969
37 157 56
661 86 358
642 568 977
50 321 414
603 619 305
872 735 314
880 291 131
112 767 961
738 551 932
534 435 73
605 291 152
519 339 651
331 695 870
887 283 123
915 721 598
528 283 931
438 192 678
835 246 544
852 345 407
876 513 411
95 769 336
844 244 54
445 17 496
898 906 106
435 69 916
49 581 768
522 684 264
718 706 265
855 837 911
374 772 40
300 882 39
624 187 241
241 453 800
283 271 639
368 608 503
629 266 863
364 390 662
717 396 230
746 693 951
453 735 107
43 864 2
840 455 7
476 486 479
682 561 463
418 209 615
770 433 233
402 516 342
675 36 841
608 331 402
218 301 486
22 571 531
411 291 735
441 67 68
475 645 194
621 128 447
164 107 782
639 345 579
837 725 908
188 601 955
668 226 936
527 597 292
610 511 951
313 899 380
799 568 733
800 127 641
89 337 951
300 94 789
83 39 757
926 150 925
36 637 630
481 666 989
904 855 851
652 854 172
324 765 903
318 824 490
689 118 520
688 227 673
723 251 430
376 360 84
408 724 793
399 139 272
247 157 589
662 299 464
448 83 569
314 207 647
726 126 443
234 670 913
489 645 785
6 771 455
506 287 804
151 375 426
56 485 60
135 247 230
338 765 644
510 58 51
623 226 4
579 181 29
627 319 181
824 780 93
876 583 307
226 318 15
346 409 667
183 338 291
11 691 925
217 755 840
664 395 956
554 136 601
498 686 495
774 251 847
376 881 638
189 316 462
393 502 791
615 343 387
589 881 825
230 474 360
446 232 238
415 251 636
535 341 741
403 655 177
193 38 838
659 28 897
413 649 565
488 768 81
77 773 186
19 791 708
636 822 433
165 101 113
713 921 486
67 77 102
100 683 494
196 679 177
550 316 570
280 818 500
408 494 108
852 250 293
575 116 308
288 36 506
654 243 847
489 887 629
419 769 582
462 835 823
468 302 227
384 685 706
411 352 953
677 486 968
737 617 558
743 627 84
236 896 592
499 181 522
708 540 55
666 297 976
379 697 899
211 515 34
341 646 991
263 449 507
50 282 415
189 40 455
695 771 341
308 508 504
622 150 117
839 710 903
45 12 153
682 366 675
695 351 779
908 6 655
798 740 344
612 221 979
373 806 439
222 364 503
632 70 586
605 853 500
662 619 80
517 86 894
631 87 241
455 884 58
63 14 223
913 460 47
329 162 659
534 900 119
371 150 932
159 789 931
533 463 670
128 759 413
932 297 327
280 191 44
121 726 116
826 197 416
814 422 416
488 407 651
371 509 927
747 271 156
523 395 334
218 779 329
136 783 706
35 43 915
4 675 57
481 603 612
177 595 37
615 274 425
633 644 275
305 103 536
323 729 687
305 605 755
177 869 422
207 127 709
198 919 774
414 864 759
644 679 495
643 9 443
109 53 681
295 238 107
813 737 444
124 821 193
193 1 654
118 629 221
568 879 348
504 1 352
836 546 543
805 790 509
795 634 907
274 552 636
877 602 686
723 481 894
69 305 387
644 403 918
401 310 344
657 85 326
828 225 366
497 155 494
751 281 548
223 465 135
300 266 558
128 283 270
849 920 913
224 638 1000
680 338 821
734 321 683
568 726 740
95 647 821
310 347 505
686 3 695
894 319 319
253 869 479
871 464 711
578 662 72
396 464 486
306 348 339
338 174 504
94 368 967
323 616 535
807 102 938
553 810 95
800 9 446
908 224 191
289 640 778
389 404 146
774 701 993
218 476 711
3 100 101
366 162 736
174 855 322
156 732 577
350 86 12
439 532 460
14 168 258
771 209 56
875 196 386
482 929 731
460 759 368
179 502 158
809 409 290
388 804 706
91 192 396
908 533 339
521 346 42
627 487 843
490 39 780
505 298 879
287 697 295
14 308 950
100 232 298
376 185 501
319 279 590
443 557 6
879 863 502
397 72 168
771 46 114
427 709 10
654 641 755
860 711 866
708 825 616
232 698 571
787 697 21
836 817 4
746 62 528
182 464 567
607 214 424
563 481 862
863 290 422
266 263 338
787 167 879
470 141 801
437 51 38
770 535 210
623 112 479
247 21 398
467 410 968
458 920 404
123 516 316
185 853 132
620 288 45
471 424 13
539 485 395
685 786 454
610 519 270
173 365 332
492 271 268
134 575 616
371 425 54
579 318 668
68 507 690
665 516 570
270 148 779
369 299 282
266 631 227
283 109 921
478 192 800
250 883 491
484 447 508
94 421 365
106 60 64
331 592 425
669 548 965
349 87 455
547 434 947
502 628 400
212 525 531
155 50 72
101 702 98
896 680 468
880 134 282
168 121 306
47 491 417
140 768 7
650 191 952
916 222 972
152 381 625
185 784 656
205 291 565
264 538 565
838 500 935
856 893 485
567 857 244
46 257 298
462 586 272
214 537 609
728 401 694
322 677 894
25 96 352
616 444 698
890 618 771
171 310 284
450 785 674
627 126 963
545 50 550
761 340 786
597 839 749
645 599 232
417 19 242
11 305 763
671 923 556
411 247 763
202 235 200
32 680 494
622 436 413
151 622 441
528 698 104
551 520 300
51 200 453
103 857 545
927 407 66
493 791 856
131 815 399
805 351 195
99 356 875
836 705 418
541 55 88
642 570 789
602 72 847
781 320 665
683 206 306
916 751 856
567 51 788
511 120 682
532 311 751
36 40 130
609 707 793
465 561 261
352 81 747
885 7 430
567 660 560
439 52 868
374 421 146
393 780 622
778 433 243
247 891 618
87 314 480
3 88 684
316 422 50
867 508 976
839 845 585
25 343 339
82 461 591
908 103 152
250 272 729
175 186 559
98 210 926
23 866 985
869 628 327
454 801 53
86 832 445
157 690 87
442 121 537
818 472 937
668 729 398
378 213 570
690 533 388
919 886 539
643 880 664
872 274 60
915 258 661
389 817 923
375 289 241
598 753 875
698 571 174
181 876 694
395 180 176
440 125 623
444 37 373
154 605 888
701 419 562
93 778 899
790 702 77
161 323 399
1 614 19
541 252 284
184 106 883
275 361 504
436 188 914
68 450 567
178 110 929
626 32 56
267 880 14
296 440 570
712 389 89
554 292 434
684 540 5
751 196 873
694 98 118
79 46 309
544 7 184
686 754 830
580 257 98
302 841 390
932 739 266
428 536 842
613 463 504
438 773 40
350 551 759
643 456 802
138 293 141
160 177 99
493 16 828
730 335 481
862 347 187
398 598 576
339 761 661
487 460 361
599 371 712
703 379 229
539 705 295
525 900 56
42 194 788
845 391 450
776 697 554
406 161 669
75 925 326
226 672 401
856 8 767
497 774 815
27 246 771
796 726 914
735 529 449
915 691 673
442 644 848
567 763 184
169 544 443
72 543 750
793 279 732
811 451 991
350 466 760
546 394 981
480 198 649
28 672 368
70 358 562
689 234 478
124 457 353
560 459 769
284 99 552
505 469 808
380 918 109
312 235 232
885 909 323
222 421 556
320 174 115
525 33 166
302 405 420
55 877 117
394 18 44
837 755 222
253 201 482
260 283 848
471 118 43
212 238 402
673 728 270
683 171 577
775 569 772
672 65 306
200 76 10
104 661 524
799 828 51
732 366 950
50 350 995
415 516 694
536 222 909
356 767 70
317 492 29
516 410 269
452 348 24
482 780 143
801 847 575
21 191 625
126 631 230
804 144 986
655 872 317
13 868 940
166 563 904
